ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
29414,1,1,-0.5201197605531672,-0.5950918950208296,1.7945339544019407,3.452902689954385,3.480919785810015,3.610065210226374,2.8823123013000362,1.9922823072021203,0.5252151437862361,0.6075682877699256,0.7060746607389641,0.7821361285218326,0.8367101781135132,0.9183453814038726,-0.046100801512691233,-0.0009185199877739882,-0.2967963273482666,-0.3080574273159158,-0.05232174628005478,-0.11337400910379845,1,0,0,0,0,0,0,1,-1
15604,2,0,-1.1367012005089405,-1.2459990812618245,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-1.5219181876629588,-0.647553966901588,0.25313315858170193,-0.5257537645029631,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.4426753295559539,-0.5314118825552525,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,0.5471617341702896,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,1,-1
11446,2,0,2.1003513592588696,-0.48660736398066384,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.019288576094566627,-0.32874576640952585,-0.4125941967418844,-0.501842307443366,-0.6437209186981044,-0.10099656679917177,-0.2580153453093783,-0.06710525570518153,-0.28140468805463953,-0.2763329965606804,1.9279371014859457,-0.23442613358453346,1,0,0,0,0,0,0,1,-1
21162,1,0,-0.5971924405476389,-0.16115377086016647,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.30947786746683387,0.38775415866565766,0.4553875148966027,-0.0630152181993583,-0.004184422173102582,0.031437623321696195,-0.06421315568334825,-0.07036034106833272,-0.14344789158150206,-0.2123096483765735,-0.22249768428010772,-0.1808751937584834,0,0,1,0,0,0,0,1,-1
25342,2,0,-0.9054831605255256,-1.1375145502216586,0.014860275221159522,0.11173424152941183,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.1508684873534542,-0.3720201363450417,-0.6722936788598555,-0.25437933196376544,-0.22041164256602666,-0.20058667477519154,-0.28156140573123245,-0.2400587913339481,1.2308948671904125,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,0,1,-1
6230,2,1,0.7130431193583796,-0.7035764260609955,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6892474740339516,-0.6909719129379459,-0.677917376695836,-0.6639367740452048,-0.64857311936872,-0.631102739249508,-0.3419359196334225,-0.2569852352223343,-0.2655586830254072,-0.251885397004835,-0.22989379235472537,-0.24134500501163866,0,1,0,0,0,0,0,1,-1
24622,1,0,1.098406519330738,0.27278435330049666,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6821177956965674,-0.6770903942703194,-0.6635985768211472,-0.6570507126044094,-0.6384575145808264,-0.6360058435369802,-0.28198402732854777,-0.21336709135610837,-0.24000061039761308,-0.21218198467132104,-0.24867859781857737,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
1145,2,1,-0.5201197605531672,-0.05266923982000069,1.7945339544019407,0.11173424152941183,0.13886248101426346,1.8994040775965968,1.9998457342496303,0.25313315858170193,0.646718442994954,0.6475127792396241,0.7434506217411728,0.8713906765874021,0.9268459736218978,0.9584433712616934,-0.06421315568334825,0.09031067245681004,-0.06944307239480048,-0.3079297636106634,-0.05199448486082391,-0.06837321933400849,1,0,0,0,0,0,1,0,-1
7318,1,0,-0.5201197605531672,2.0085368499431495,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.6614802722382619,-0.0954013716403548,-0.07456669758533369,-0.04619644059452616,0.004023198622277694,0.027911418183445624,-0.2385747518328731,-0.18585076975293696,-0.2162600007122399,-0.2047774897666786,-0.21405433966395124,-0.21383827226485455,0,1,0,0,0,0,0,1,-1
21182,1,1,-0.9054831605255256,0.055815291220165104,0.90469711481155,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.42879013911453734,-0.4025791475819725,-0.3908348120380522,-0.32902237268317763,-0.29398416324285226,-0.28429206817604447,-0.2513741487801374,-0.2569852352223343,-0.1530463677461625,-0.2442255746896876,-0.31413088166475156,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
2619,2,0,-0.6742651205421105,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.3818293244656331,-0.34429924937011547,-0.3123625976190628,-0.2686333237046445,-0.22776396019234926,-0.254520821937386,-0.03801061664979777,0.17702614653115775,-0.24000061039761308,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
23155,2,0,0.0964616794026062,0.055815291220165104,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
13449,1,0,0.25060703939154955,2.3339904430636467,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6850375687299723,-0.6909719129379459,-0.666669981023875,-0.6664238391254018,-0.6630474806912343,-0.6461646726257497,-0.3419359196334225,-0.22313234744556193,-0.27464599773751175,-0.3080574273159158,-0.28860449096474367,-0.2714392831701857,1,0,0,0,0,0,1,0,-1
24462,1,0,0.25060703939154955,-0.2696383019003323,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6867351111912543,-0.6871783805085337,-0.6652280072197775,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.32563480087983115,-0.21879223362802702,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,1,-1
3213,2,0,0.0964616794026062,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.243106154529671,-0.2764933697244014,-0.26813726104739055,-0.42247384307157954,-0.4293194416083611,-0.6407746162001381,-0.22722434321926138,-0.1760855136634834,-0.2627188971778745,-0.2697583157401789,-0.2675943078501217,-0.14847462512423462,1,0,0,0,0,0,1,0,-1
8843,2,0,0.4818250793749646,-0.3781228329404981,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,-0.647553966901588,-0.6164414157285073,0.3060148808458187,0.2889958644199626,-0.342427751434497,-0.4616295739279309,-0.6617316296619149,-0.6527133393110722,-0.3419359196334225,-0.20490386941191527,-0.23846712603994544,-0.3029508791058175,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
22923,2,0,0.019388999408134527,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.07817752186239861,0.0942752498302503,0.06221893747136115,-0.18220781216779905,0.11669294300775844,-0.2654688493190021,-0.16081237792685232,-0.15994029026225348,-0.15605654074454714,-0.25035343254180553,-0.14748936699239207,-0.1808751937584834,1,0,0,0,0,0,1,0,-1
14185,1,0,-0.28890172056975216,-0.8120609571011612,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-1.530020533951994,-1.4860159900387164,-0.6888400638432439,-0.6909719129379459,-0.16370951815464502,-0.6727969433934066,-0.6633764434485642,-0.653049168371858,-0.3419359196334225,1.2906993521106185,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,0.007565613402512074,0,1,0,0,0,0,0,1,-1
12808,2,0,0.25060703939154955,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.0928190214801639,1.0280462322699846,0.9474033965927323,0.9214428613263665,0.8556913292114467,0.7185942560484972,-0.08419711978497316,-0.08811140658205055,-0.09869286662438706,-0.10060390628067416,-0.13380983966854165,-0.15106217053599755,1,0,0,0,0,0,0,1,-1
3146,1,0,-1.0596285205144689,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.39386150543119963,-0.36433472064545497,-0.32809453182176723,-0.2878769897626687,-0.247551070045741,-0.220115134659884,-0.25795497079547614,-0.19609343836231938,-0.24647532212998757,-0.24952361845766455,-0.253783875958579,-0.23965747539527155,1,0,0,0,0,0,0,1,-1
21380,1,0,-0.7513378005365822,2.0085368499431495,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.6785054253389594,-0.6732547114805805,-0.6722936788598555,-0.6603616179924217,-0.6566327069233019,-0.6527133393110722,-0.2658036576027608,-0.2400587913339481,-0.2524956681267569,-0.3080574273159158,-0.31413088166475156,-0.2495013981574131,0,1,0,0,0,0,1,0,-1
2780,2,0,0.0964616794026062,-1.0290300191814927,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.5985443852427337,-0.50907905800769,-0.4448511507395469,-0.46820475223370167,-0.5018557295995977,-0.5711572518992483,0.01705094002899956,-0.09800686608603017,-0.11737865750115208,-0.11656186943723121,0.003770860976116506,0.057628992021403404,1,0,0,0,0,0,0,1,-1
11791,2,0,-0.9054831605255256,0.598237946420994,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.03830105166092462,0.003778426208608277,0.04487199260806747,-0.5214434891066685,-0.5059842122040875,-0.4874854414044739,-0.18798090918283786,-0.16033090050583163,-0.27754257930199505,-0.2761415010028017,-0.27485951135704706,-0.26525167457683957,0,0,1,0,0,0,1,0,-1
788,2,0,0.4818250793749646,-0.05266923982000069,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.6596694941885747,-0.6882883399971396,-0.6498421467300565,-0.49102357434450905,-0.3972455727686987,-0.10667207792645127,-0.32986101685298447,-0.17235301578040335,0.36725919523877465,0.3302610989463662,0.9949147952587324,0.04412875509046642,0,1,0,0,0,0,1,0,-1
5775,2,0,-1.1367012005089405,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.43166917112887154,-0.40780579226249586,-0.404562402653061,-0.37195533363007816,-0.344397705803655,-0.3259516631665191,-0.2612151945461944,-0.1701829588716359,-0.25897037985913135,-0.26248148454078885,-0.26111453174935045,-0.2596265758556158,0,0,1,0,0,0,0,1,-1
5404,1,0,0.019388999408134527,-0.48660736398066384,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6540472335568088,0.8933477307856372,0.9497826533694933,1.0561796120460385,1.1713310948694577,1.2339743241833774,6.420009637411863,0.003421593829760933,-0.04121560107032567,-0.020814090497888908,0.013130537566119416,-0.04024772572788976,0,0,1,0,0,0,1,0,-1
10177,2,0,-0.5971924405476389,1.4661141947423204,-0.874976564369231,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.24657373402156943,0.3049849011039292,0.3228412828239547,-0.6517812434657421,-0.6366646675533787,-0.6366271272994339,-0.17288728070729034,-0.2569852352223343,-0.2967963273482666,-0.29069516340158175,-0.30326580254628666,-0.08209846021379442,0,0,1,0,0,0,1,0,-1
2697,2,0,-1.1367012005089405,0.4897534153808283,-0.874976564369231,-0.7235578705768315,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5631540200099273,-0.6784111055605592,-0.5968063502153481,-0.5228735515277818,-0.4553897401267534,-0.6527133393110722,-0.2879611042048646,-0.03997954434558827,-0.06961345954565244,-0.11656186943723121,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,1,-1
17765,2,0,-0.9054831605255256,1.7915677878628178,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.6144741236994037,-0.6009808936402254,-0.5794594053520544,-0.5756615078549628,-0.6566327069233019,-0.6461646726257497,-0.2211868918290424,-0.1701829588716359,-0.23977342752981046,-0.3074191087896535,-0.28860449096474367,-0.2714392831701857,0,0,1,0,0,0,1,0,-1
14986,1,0,-1.0596285205144689,1.140660601621823,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-1.530020533951994,-1.4860159900387164,-0.4195690884648537,-0.42480643759430564,-0.6289623660467237,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.24642343864015784,-0.21215185948719859,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
6768,1,1,1.329624559314153,-0.48660736398066384,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.16126204008738304,0.214094674119237,0.27020923897439364,0.40999347174060674,0.653741092486639,0.7529495689668814,-0.20078030613010214,-0.15256209677244412,-0.012817742594998901,0.43303038167459357,0.013130537566119416,-0.12625548517540083,1,0,0,0,0,0,1,0,-1
24505,1,1,-0.5201197605531672,1.140660601621823,0.90469711481155,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.38806270038346047,-0.3540781329659333,-0.3417644434846121,-0.2898355535133238,-0.250051187001448,-0.22194540304116644,-0.2211868918290424,-0.2569852352223343,-0.18320489344695953,-0.23145920416444196,-0.24213336943395997,-0.22587598352827334,1,0,0,0,0,0,1,0,-1
11410,2,0,0.4818250793749646,0.27278435330049666,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.5232142409808853,-0.552114575901354,-0.6485732097824506,-0.57398273892583,-0.6073211895995542,-0.6169139614313093,0.2547454012619218,-0.16866391903549868,0.06311813096802489,-0.09179511061825467,-0.1745866125047082,-0.16939999236718695,1,0,0,0,0,0,1,0,-1
20794,1,0,-1.1367012005089405,-0.16115377086016647,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,1.8994040775965968,1.9998457342496303,-1.4860159900387164,-0.690333901209172,-0.6854923660954617,-0.666669981023875,-0.6603616179924217,-0.6630474806912343,-0.6527133393110722,-0.31838985921156837,-0.22313234744556193,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
16396,2,0,1.1754791993252096,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.30144729383900953,-0.2950535783883028,-0.2641429936100403,-0.37139574398703384,-0.4960166406569924,-0.5891073151982475,-0.040063350122472224,-0.03919832385843199,-0.24000061039761308,-0.11656186943723121,-0.31413088166475156,0.10111100513646296,0,1,0,0,0,0,0,1,-1
13993,1,1,-1.1367012005089405,-0.5950918950208296,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,1.9998457342496303,0.25313315858170193,-0.4536421607477053,-0.44869164177949294,-0.4048363776758395,-0.3641521669409601,-0.34411808745992456,-0.32252620674650423,-0.3419359196334225,-0.1701829588716359,-0.2116027519222863,-0.3080574273159158,-0.24867859781857737,-0.20900068736460212,1,0,0,0,0,0,0,1,-1
5207,2,0,-0.05768368058633715,1.9000523189029837,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.018790696396910386,0.06138391865523649,0.13267377753956808,0.21735473712259862,0.29823104064024764,0.35280924304063777,-0.17083454723461589,-0.10508125160861209,-0.15480703497163276,-0.16718052856983018,-0.1505001720493161,-0.16399989759481215,0,1,0,0,0,0,1,0,-1
13440,2,0,0.0964616794026062,0.3812688843406625,0.014860275221159522,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,0.08523929850133158,-0.679942568652433,0.0054628485420810695,-0.672486060258382,-0.6554813372726473,-0.6527133393110722,-0.2945419262202033,1.8185439945992155,-0.2967963273482666,-0.27869477510785085,-0.31413088166475156,-0.17693762465362678,1,0,0,0,0,0,0,1,-1
24948,1,0,-0.36597440056422387,0.8152070085013257,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-1.530020533951994,-0.6164414157285073,-0.6933894776394797,-0.6909719129379459,-0.6665546231195472,-0.672486060258382,-0.6630474806912343,-0.6444015700566245,-0.3419359196334225,-0.22278513834015914,-0.2967963273482666,-0.3080574273159158,-0.28173200116089536,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
26273,2,0,1.0213338393362663,0.27278435330049666,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
26176,2,0,1.4837699193030964,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.12631523319347188,-0.08799695834294673,-0.0440833713667112,0.026565757157987025,0.09136281069335839,0.17555866475790893,-0.23978224211091692,-0.18181446390262948,-0.19751741411852422,-0.20324552530364912,-0.039231289510819944,-0.1972442310372445,1,0,0,0,0,0,1,0,-1
896,1,0,0.25060703939154955,-0.48660736398066384,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6942721997193463,-0.6895669009270525,-0.6764754028917385,-0.6709316445832588,-0.6614026669045849,-0.6510341940071434,-0.33589846824320346,-0.2526451214047994,-0.2911167556532013,-0.30167424205329296,-0.30758565328013415,-0.28775206946173454,0,1,0,0,0,0,0,1,-1
16425,2,0,0.25060703939154955,1.5745987257824863,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.5084045766813692,1.6875448200632241,1.7507991015456896,0.8846498422962022,0.9039172694360058,0.8095871400684014,0.4429327610950482,0.04248261818757522,-0.058254316155521735,-0.11656186943723121,-0.10468357335699414,0.04412875509046642,0,0,1,0,0,0,1,0,-1
16037,2,0,-0.5971924405476389,-1.0290300191814927,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.14610638099305767,-0.040128199131809573,-0.047630626924791204,0.03436892384710508,0.09963622404020464,0.1469460287789614,-0.2211868918290424,-0.165842845054101,-0.15480703497163276,-0.20273487048263927,-0.1832263139724032,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
5515,2,0,1.329624559314153,0.4897534153808283,0.014860275221159522,-0.7235578705768315,0.13886248101426346,-0.6665876213480701,-0.647553966901588,1.9922823072021203,0.23619835449821408,-0.5969625592890704,-0.5198626280287021,-0.5369099250741436,-0.5844911742408612,-0.6054957733645931,0.10211863011718535,0.17754696018926194,0.19959823880044536,-0.003196499173049924,-0.31413088166475156,0.04412875509046642,0,1,0,0,0,0,0,1,-1
3285,2,0,-0.8284104805310539,-1.5714526743823218,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.1392572969182856,-0.2311957824931991,-0.31778441912246963,-0.2764986670207674,-0.23523141478373735,-0.21306272438338286,-0.2296996982892512,-0.19578963039509192,-0.2451122249231719,-0.24811931769988751,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,0,1,-1
14118,1,0,0.17353435939707787,0.1642998222603309,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,-1.4860159900387164,-0.022846625093413623,-0.010131192699236097,-0.008509877619624316,-0.07414483443323984,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.19622364177684543,-0.2530636252962634,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
5034,2,0,1.1754791993252096,-0.3781228329404981,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.4885229593748348,1.6237853750088829,1.7499339172632309,1.9602433128543955,2.180309216013771,1.8798911482456861,0.14106019158409794,0.09022387018045935,0.015580115880327872,0.08131687370407621,0.07858282141229361,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
23535,2,0,0.25060703939154955,0.4897534153808283,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6749745370194928,-0.6910421635384906,-0.6779894753860409,-0.6725637810421381,-0.6631297213805668,-0.6354517255866837,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.24651867245165363,0.4298417744047786,1,0,0,0,0,0,1,0,-1
18,1,0,1.1754791993252096,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,2.744079685097736,2.7728884982381357,2.129072089574603,0.4167551799273923,-0.5667271853450482,2.6316780837207085,0.28342329536546207,0.17702614653115775,4.016270417884363,0.9685796252086482,12.488270386363077,2.5191721924289143,0,1,0,0,0,0,1,0,-1
12523,2,0,-1.1367012005089405,1.3576296637021545,0.014860275221159522,0.11173424152941183,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.5395649699679532,-0.46910646629777364,-0.44999899722017517,-0.2132805815135102,-0.40836451396644835,-0.4000691368819383,-0.07025060707356726,-0.23311460922589225,-0.2967963273482666,-0.21582040027101607,-0.31413088166475156,-0.2708767732980633,1,0,0,0,0,0,1,0,-1
21018,1,1,-0.9054831605255256,-0.3781228329404981,0.90469711481155,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.033004719181724894,0.014259815809872825,0.030106180854108423,0.0666230491059098,0.13990126553738083,0.1184845158773675,-0.19099963487794736,-0.2569852352223343,-0.19456403683709025,-0.1803937220634594,-0.1832263139724032,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
28897,2,0,0.25060703939154955,1.140660601621823,-0.874976564369231,-0.7235578705768315,1.809891133412139,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6843992927645304,-0.6677330142777695,-0.6659922533359491,-0.6596310426251137,-0.6494448706756442,-0.6388268076475807,-0.24207647363920015,-0.2569852352223343,-0.24982626943007616,-0.25526848519402506,-0.2600018429239655,-0.24685760175843793,1,0,0,0,0,0,1,0,-1
20784,1,0,2.5627874392256995,-0.16115377086016647,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7253893508206053,0.7727133995303325,0.3419330159902064,0.03376270173380706,0.1496221150164785,0.24348009230183068,-0.1137202570831441,-0.1254797865510262,0.28973304160113256,0.3322398863777793,0.35708228917776486,6.190674127771653,0,1,0,0,0,0,1,0,-1
14346,1,1,-1.0596285205144689,-0.8120609571011612,0.90469711481155,1.7823184657418987,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.34859823324357736,-0.297132996164425,-0.26918990192438175,-0.24360723133516224,-0.1989139263745196,-0.15098472249713346,-0.14849597709080556,-0.21063281965106137,-0.2967963273482666,-0.2398850087111041,-0.1743248033693235,-0.2596265758556158,0,0,1,0,0,0,0,1,-1
8809,2,1,-0.6742651205421105,-1.1375145502216586,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,1.9998457342496303,1.9922823072021203,-0.6141617758865278,-0.6100713213507055,-0.5764168406254085,-0.5544281897327811,-0.5470387643188553,-0.5337962688868314,-0.3419359196334225,-0.19552922356603983,-0.24323796626380034,-0.30167424205329296,-0.2851355199208964,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
14201,2,0,0.9442611593417947,-1.0290300191814927,0.90469711481155,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.44983966563443367,-0.42525604143779155,-0.4147715771860717,-0.35686195742463267,-0.22528029137450875,-0.198286245708809,-0.2574116001703564,-0.2569852352223343,-0.16588219977701021,0.11419027780658374,-0.1900333514924053,-0.1607373403365024,1,0,0,0,0,0,0,1,-1
17056,2,0,-0.9054831605255256,-1.462968143342156,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.1490623021746502,-0.12631163588000896,-0.051610474624100476,0.016368790329179365,0.08022742135774227,0.123286871446604,-0.28759885712145145,-0.0877207963384724,-0.1888844651420249,-0.18677690732608224,-0.1897715423570206,-0.09087361421890347,0,0,1,0,0,0,1,0,-1
3736,1,0,-0.6742651205421105,-0.2696383019003323,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4366124147761246,-0.4646806784634595,0.15157805411128714,0.18228711949182105,0.1997889355092838,0.2555867299431577,-0.10677718798439223,1.913071673545126,-0.18320489344695953,-0.1803937220634594,-0.16071072832931926,-0.22390719897584505,1,0,0,0,0,0,0,1,-1
2470,2,0,0.019388999408134527,-1.0290300191814927,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.2256619043302452,1.3301378647321684,1.2615662292914684,1.226792276547552,1.3519480967814232,1.3139184321034298,-0.033241030051524754,-0.06107249749880799,-0.04825826997220671,-0.025154656476472425,-0.043027521973898045,-0.0990300073646779,1,0,0,0,0,0,0,1,-1
8335,2,0,0.5588977593694362,0.8152070085013257,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.03695659803158931,-0.0025019774800850918,0.00018522441908398903,0.03985601118028969,-0.012901935242344158,0.033519763498567966,-0.20911198904860437,-0.17352484651113778,-0.20126593143726737,-0.1803937220634594,-0.1832263139724032,-0.2202508848070496,1,0,0,0,0,0,1,0,-1
20429,1,1,-1.1367012005089405,-1.2459990812618245,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,3.764778868350442,2.8618568815123298,-0.624849503222759,-0.6001800367940162,-0.5647801120263413,-0.5059304206689398,-0.4918881580525025,-0.48558800721103434,-0.2513741487801374,-0.19188352795931052,-0.12640917649630598,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
9451,1,0,2.5627874392256995,0.9236915395414914,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,1.3517146173351986,0.1932161956373615,-0.370834635375219,-0.363203973379135,-0.5896887858066732,-0.5822731938112572,3.4771143317635116,0.6721463308355415,0.8388908287970017,-0.021963063845161016,-0.03844586210466585,0.6487143656475947,0,1,0,0,0,0,1,0,-1
